protocol_id,receiver_id,hardware_family,seed,model,query_count,macro_f1,balanced_accuracy,accuracy,ece,source_validation_macro_f1,source_validation_equal_receiver_macro_f1,parameter_count,wall_seconds,peak_gpu_memory_bytes,nll,predictive_entropy,adaptation_seconds,adapted_parameter_count,learning_rate,steps
receiver_loso_00,1-1,N210,829,DG_CORAL,4672,0.72388305024350474,0.73383907076354504,0.734375,0.1361426113186123,0.8115813667401187,0.8058085340162342,64774.0,161.18913340400002,166500864.0,,,,,,
receiver_loso_00,1-1,N210,829,DG_DANN,4672,0.76595410036728762,0.77055994761840985,0.77076198630136983,0.1190234721727567,0.813642565751115,0.8073312811849913,70754.0,28.77602977899994,166447616.0,,,,,,
receiver_loso_00,1-1,N210,829,DG_GROUPDRO,4672,0.67236072870652508,0.68482314825045554,0.68514554794520544,0.1537826585978882,0.7792541889657144,0.7716256598434801,64774.0,57.092375437999976,166501376.0,,,,,,
receiver_loso_00,1-1,N210,829,P0,4672,0.7625572397003344,0.76707931497759541,0.76755136986301364,0.1208380480194847,0.8286010581944488,0.8224851485308756,64774.0,27.86954771700005,166500864.0,,,,,,
receiver_loso_00,1-1,N210,829,P0_WIDE,4672,0.81117058496321259,0.81105131707506128,0.81121575342465757,0.084086173296944303,0.8192441112017352,0.814903448959012,74827.0,22.292423260999957,166664704.0,,,,,,
receiver_loso_00,1-1,N210,829,P1,4672,0.82037747151689,0.82052342913601339,0.82084760273972601,0.11180075947578021,0.8303895966660976,0.8264851043467316,73030.0,81.52655928500008,178401792.0,,,,,,
receiver_loso_00,1-1,N210,829,P2,4672,0.81612969919282152,0.81805653490456576,0.81827910958904104,0.1162648266436507,0.8133682114257081,0.8078951127158351,75143.0,89.41156477000004,182013952.0,,,,,,
receiver_loso_00,1-1,N210,829,P2_MISMATCHED_RX,4672,0.79077843547310744,0.79040087708389739,0.79045376712328763,0.14411710829104049,0.8075581235919403,0.8010012672790779,75143.0,2.6677049810000426,80650240.0,,,,,,
receiver_loso_00,1-1,N210,829,P2_NULL,4672,0.79266862270864602,0.79113178073376089,0.79109589041095896,0.13811177249410991,0.8003209310325389,0.7941957188907734,75143.0,0.4952433739999833,80650240.0,,,,,,
receiver_loso_00,1-1,N210,829,P2_SHUFFLED,4672,0.80217353804900604,0.801138549773314,0.80115582191780821,0.1330121374268034,0.7984861805285776,0.7920348701545333,75143.0,3.4412865699998747,80650240.0,,,,,,
receiver_loso_00,1-1,N210,829,RX_NORM,4672,0.73168300843597589,0.73403072975217321,0.734375,0.13495413767658679,0.8292607392512279,0.8256901596901232,64774.0,0.4304290669999773,71660544.0,,,,,,
receiver_loso_00,1-1,N210,829,SOURCE_NORM,4672,0.73312008417074315,0.73405117003518983,0.734375,0.13626080667855189,0.8309125657200597,0.8269163487089496,64774.0,28.173240424000028,166500864.0,,,,,,
receiver_loso_00,1-1,N210,829,T3A,4672,0.79652122158298733,0.79695284593795057,0.79730308219178081,0.1042343099021085,0.8596672648539588,0.8561366275456052,64774.0,0.6701363479999145,73746944.0,,,,,,
receiver_loso_00,1-1,N210,1829,DG_CORAL,4672,0.80835216566654156,0.81018522601820475,0.80993150684931503,0.099075960365366394,0.8201963084668576,0.8153376636953585,64774.0,237.71442915400007,166500864.0,,,,,,
receiver_loso_00,1-1,N210,1829,DG_DANN,4672,0.78104871507638185,0.78853037327094366,0.78809931506849318,0.13603172110623279,0.8115783553726508,0.808580208181215,70754.0,23.6154471440002,166447616.0,,,,,,
receiver_loso_00,1-1,N210,1829,DG_GROUPDRO,4672,0.73881898342331997,0.75334771324360406,0.75256849315068497,0.062995206114950797,0.7727311786644323,0.7683162369088473,64774.0,38.45508637100011,166501376.0,,,,,,
receiver_loso_00,1-1,N210,1829,P0,4672,0.78023636485319281,0.78894172991153821,0.78852739726027399,0.1263053096346046,0.8075527489417675,0.8039007450592993,64774.0,21.409791972999983,166500864.0,,,,,,
receiver_loso_00,1-1,N210,1829,P0_WIDE,4672,0.85278956326512934,0.85406939827951689,0.85402397260273977,0.081834327346607005,0.8024489134773213,0.7965948649576967,74827.0,21.727202717999944,166664704.0,,,,,,
receiver_loso_00,1-1,N210,1829,P1,4672,0.84774070078883856,0.84823961851002638,0.84845890410958902,0.095043047803313699,0.8201749755766615,0.8171319302381432,73030.0,80.00364556299996,181449728.0,,,,,,
receiver_loso_00,1-1,N210,1829,P2,4672,0.84189475941043312,0.84144986838487945,0.84139554794520544,0.082974938835234199,0.7833536055970681,0.7799726924240273,75143.0,76.01691917699986,185805312.0,,,,,,
receiver_loso_00,1-1,N210,1829,P2_MISMATCHED_RX,4672,0.83215355129073121,0.8298340715558391,0.82962328767123283,0.090815813057379693,0.7536819754484684,0.7448322970232453,75143.0,2.598284982999985,80650240.0,,,,,,
receiver_loso_00,1-1,N210,1829,P2_NULL,4672,0.84638450701023416,0.84506996249718547,0.84503424657534243,0.052202975447608602,0.7625064752938235,0.7546554370295239,75143.0,0.6348586139999952,80650240.0,,,,,,
receiver_loso_00,1-1,N210,1829,P2_SHUFFLED,4672,0.84297703217109365,0.84167355969558244,0.84160958904109584,0.081509121068536403,0.7659774577253583,0.758832047657041,75143.0,3.425836806999996,80650240.0,,,,,,
receiver_loso_00,1-1,N210,1829,RX_NORM,4672,0.77837733922340735,0.78625083094066894,0.78595890410958902,0.1220675200887331,0.8171365469964003,0.8131013720594256,64774.0,0.5126399000000674,71660544.0,,,,,,
receiver_loso_00,1-1,N210,1829,SOURCE_NORM,4672,0.78073595427284082,0.78973500650185591,0.78938356164383561,0.1191141025150475,0.8180560944632519,0.8139724771580882,64774.0,24.97963898600005,166500864.0,,,,,,
receiver_loso_00,1-1,N210,1829,T3A,4672,0.79383527918383445,0.79898455800187074,0.79858732876712324,0.060173476775087498,0.8346254589882172,0.8312910885662065,64774.0,0.7328497369999241,73746944.0,,,,,,
receiver_loso_00,1-1,N210,2829,DG_CORAL,4672,0.78824087818514699,0.79235637246471879,0.79259417808219179,0.1078864143370357,0.8079888167854558,0.8008420582974032,64774.0,214.79327791600008,166500864.0,,,,,,
receiver_loso_00,1-1,N210,2829,DG_DANN,4672,0.74848630258307747,0.76492066810938975,0.7654109589041096,0.1229021881183941,0.8264828859354529,0.8218919988297366,70754.0,27.371578450000012,166447616.0,,,,,,
receiver_loso_00,1-1,N210,2829,DG_GROUPDRO,4672,0.80005255321558033,0.80071909458629908,0.8009417808219178,0.053018946334566497,0.7640997642121562,0.7575766513145616,64774.0,60.565620311999965,166501376.0,,,,,,
receiver_loso_00,1-1,N210,2829,P0,4672,0.72464286853417015,0.74309323669227145,0.74357876712328763,0.1313496123527316,0.8153319254489698,0.8090183784474423,64774.0,18.88178794499981,166500864.0,,,,,,
receiver_loso_00,1-1,N210,2829,P0_WIDE,4672,0.78590072887517926,0.78768252104005398,0.78788527397260277,0.11904320428275481,0.8214293273212081,0.8170983954660156,74827.0,25.29257356900007,166664704.0,,,,,,
receiver_loso_00,1-1,N210,2829,P1,4672,0.81047038266429217,0.80916871855180117,0.80907534246575341,0.11674661045154069,0.7814480528703537,0.7760912763135043,73030.0,73.67532311799982,181449728.0,,,,,,
receiver_loso_00,1-1,N210,2829,P2,4672,0.84009747531625789,0.83814115857151339,0.83797089041095896,0.082408593348801504,0.8041654471352245,0.7979068661644853,75143.0,70.7897749040003,185805312.0,,,,,,
receiver_loso_00,1-1,N210,2829,P2_MISMATCHED_RX,4672,0.82386540108625261,0.82295533261325238,0.82298801369863017,0.091481158930859396,0.8025886147561274,0.7972967324941034,75143.0,2.551978161000079,80650240.0,,,,,,
receiver_loso_00,1-1,N210,2829,P2_NULL,4672,0.82079424765381592,0.82329007814124466,0.82298801369863017,0.073766732652199504,0.7839913609037238,0.7745444092269871,75143.0,0.6107730489998175,80650240.0,,,,,,
receiver_loso_00,1-1,N210,2829,P2_SHUFFLED,4672,0.8293436367256074,0.82631894121937322,0.82619863013698636,0.091679883310698901,0.7890597523633932,0.7807230564502642,75143.0,3.324129047000042,80650240.0,,,,,,
receiver_loso_00,1-1,N210,2829,RX_NORM,4672,0.72551649198448942,0.73650165891078634,0.73672945205479456,0.13233495187269501,0.7962969259000884,0.788445566182273,64774.0,0.4098171269997692,71660544.0,,,,,,
receiver_loso_00,1-1,N210,2829,SOURCE_NORM,4672,0.7445739847302284,0.75212477674538747,0.75235445205479456,0.1261857057513337,0.8044128029958829,0.7975390434587663,64774.0,18.121536956,166500864.0,,,,,,
receiver_loso_00,1-1,N210,2829,T3A,4672,0.76418711469433998,0.76658919532379954,0.76690924657534243,0.081285305997382207,0.8497269894000327,0.8470101089177492,64774.0,0.5680370569998558,73746944.0,,,,,,
receiver_loso_00,1-1,N210,3829,DG_CORAL,4672,0.86566646316880036,0.86640248392234787,0.86665239726027399,0.0478177331770731,0.8103416872448803,0.8045516531164262,64774.0,231.73637849199983,166500864.0,,,,,,
receiver_loso_00,1-1,N210,3829,DG_DANN,4672,0.81633922895577393,0.82157519216978203,0.82191780821917804,0.087720850099847703,0.7918186069447525,0.786356957580145,70754.0,23.73544555600029,166447616.0,,,,,,
receiver_loso_00,1-1,N210,3829,DG_GROUPDRO,4672,0.77100464176223849,0.77844095198696939,0.77868150684931503,0.075104450819733201,0.7626219985667979,0.7561566908220585,64774.0,51.82707088500001,166501376.0,,,,,,
receiver_loso_00,1-1,N210,3829,P0,4672,0.86957360387913862,0.8698729893022259,0.87007705479452058,0.042322167080559102,0.8174085850580143,0.8121541954006767,64774.0,21.457794960999763,166500864.0,,,,,,
